18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/jline_jline-0.9.94.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6903754665003497451.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/jline_jline-0.9.94.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-logging_commons-logging-1.2.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-logging_commons-logging-1.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp5588902805183012811.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-logging_commons-logging-1.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/javax.xml.stream_stax-api-1.0-2.jar with timestamp 1527016457760
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/javax.xml.stream_stax-api-1.0-2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2973307014563821310.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/javax.xml.stream_stax-api-1.0-2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_sparkling-water-ml_2.11-2.1.29.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_sparkling-water-ml_2.11-2.1.29.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7320638065223096184.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_sparkling-water-ml_2.11-2.1.29.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.mapdb_mapdb-0.9.9.jar with timestamp 1527016457755
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.mapdb_mapdb-0.9.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4298378160527772274.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.mapdb_mapdb-0.9.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-core-1.10.47.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-core-1.10.47.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4163257174349821258.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.amazonaws_aws-java-sdk-core-1.10.47.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-net_commons-net-3.1.jar with timestamp 1527016457757
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-net_commons-net-3.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2287235017849999107.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-net_commons-net-3.1.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.fasterxml.jackson.core_jackson-databind-2.2.3.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.fasterxml.jackson.core_jackson-databind-2.2.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp1044157414106353020.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.fasterxml.jackson.core_jackson-databind-2.2.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-core-3.18.0.9.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-core-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4058172549288793212.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-core-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.tukaani_xz-1.0.jar with timestamp 1527016457760
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.tukaani_xz-1.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7481104994986223177.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.tukaani_xz-1.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.lucene_lucene-spatial-4.0.0.jar with timestamp 1527016457755
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.lucene_lucene-spatial-4.0.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp795909967889346558.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.lucene_lucene-spatial-4.0.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-webapp-8.1.17.v20150415.jar with timestamp 1527016457753
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-webapp-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3809712974095872474.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty_jetty-webapp-8.1.17.v20150415.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.esotericsoftware.minlog_minlog-1.2.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.esotericsoftware.minlog_minlog-1.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6688712210647611660.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.esotericsoftware.minlog_minlog-1.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty.orbit_javax.transaction-1.1.1.v201105210645.jar with timestamp 1527016457753
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty.orbit_javax.transaction-1.1.1.v201105210645.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2929774934323201009.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty.orbit_javax.transaction-1.1.1.v201105210645.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.fasterxml.jackson.core_jackson-annotations-2.2.3.jar with timestamp 1527016457757
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.fasterxml.jackson.core_jackson-annotations-2.2.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2066618381488747026.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.fasterxml.jackson.core_jackson-annotations-2.2.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.curator_curator-recipes-2.7.1.jar with timestamp 1527016457759
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.curator_curator-recipes-2.7.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6970331681394786646.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.curator_curator-recipes-2.7.1.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.hamcrest_hamcrest-core-1.3.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.hamcrest_hamcrest-core-1.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4915779228242805973.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.hamcrest_hamcrest-core-1.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.javassist_javassist-3.18.2-GA.jar with timestamp 1527016457751
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.javassist_javassist-3.18.2-GA.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2183727298135750284.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.javassist_javassist-3.18.2-GA.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar with timestamp 1527016457754
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7221130976602430947.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.slf4j_slf4j-log4j12-1.7.10.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.slf4j_slf4j-log4j12-1.7.10.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp1235850121389232483.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.slf4j_slf4j-log4j12-1.7.10.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.spatial4j_spatial4j-0.3.jar with timestamp 1527016457755
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.spatial4j_spatial4j-0.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp1069521859938388658.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.spatial4j_spatial4j-0.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/joda-time_joda-time-2.9.9.jar with timestamp 1527016457751
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/joda-time_joda-time-2.9.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7458698486230943229.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/joda-time_joda-time-2.9.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/javax.servlet.jsp_jsp-api-2.1.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/javax.servlet.jsp_jsp-api-2.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7820174056926928639.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/javax.servlet.jsp_jsp-api-2.1.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-configuration_commons-configuration-1.6.jar with timestamp 1527016457758
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-configuration_commons-configuration-1.6.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp8691167997850546372.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-configuration_commons-configuration-1.6.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.google.code.gson_gson-2.6.2.jar with timestamp 1527016457751
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.google.code.gson_gson-2.6.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4122339669318865307.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.google.code.gson_gson-2.6.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-jndi-8.1.17.v20150415.jar with timestamp 1527016457753
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-jndi-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4147208232039179886.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty_jetty-jndi-8.1.17.v20150415.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-jaas-pam-3.18.0.9.jar with timestamp 1527016457752
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-jaas-pam-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp229514409566933807.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-jaas-pam-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-persist-s3-3.18.0.9.jar with timestamp 1527016457750
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-persist-s3-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp2520482351657274437.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-persist-s3-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-codec_commons-codec-1.6.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-codec_commons-codec-1.6.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp5459735761953092594.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-codec_commons-codec-1.6.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-web-3.18.0.9.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-web-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7041381666097214477.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-web-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-algos-3.18.0.9.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-algos-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp8905343610104065436.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-algos-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/io.netty_netty-3.6.2.Final.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/io.netty_netty-3.6.2.Final.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3349838511727531131.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/io.netty_netty-3.6.2.Final.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-beanutils_commons-beanutils-1.7.0.jar with timestamp 1527016457760
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-beanutils_commons-beanutils-1.7.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp779278954024021760.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-beanutils_commons-beanutils-1.7.0.jar to class loader
